,population (millions),NOC,GDP,GDP/capita,GNI,number of 65+,Year,Rank,Total,Country,Predicted medal share,Predicted,Event number,Medal share
356,3.499536,LTU,22478991899.5918,6423.4206762244485,11317713422.5291,14.02431636651259,2000,,5.0,,0.48,5.0,299,0.56
357,28.554415,MAR,48396220258.5667,1694.8769659111106,38093597383.7757,4.294985556524272,2000,,4.0,,0.27,4.0,299,0.45
358,2.924668,MDA,3912796578.89458,1337.8600849377024,1352310309.3281,10.379229368940338,2000,,2.0,,0.2,2.0,299,0.22
359,97.873442,MEX,876437526455.268,8954.804373338255,692709476500.698,5.004304436335242,2000,,6.0,,1.0,6.0,299,0.67
360,2.02635,MKD,6653272732.57214,3283.377862941812,3702840604.2738,9.722111185135835,2000,,1.0,,0.14,1.0,299,0.11
361,0.390087,MLT,6705425496.50505,17189.56411391574,3916553008.03449,12.69614214265023,2000,,0.0,,0.11,0.0,299,0.0
362,17.768505,MOZ,5218763943.39345,293.7086684216511,5463563110.74919,2.82055243252035,2000,,1.0,,0.14,1.0,299,0.11
363,4.490967,NOR,302860679962.798,67437.74335522794,168899543275.239,15.158405750921794,2000,,10.0,,0.61,10.0,299,1.11
364,3.8577,NZL,119061958541.816,30863.45712259014,49633337724.4983,11.704927806724214,2000,,4.0,,0.51,4.0,299,0.45
365,154.369924,PAK,146487572694.003,948.9385555051708,79997743416.2841,3.461702812006308,2000,,0.0,,0.08,0.0,299,0.0
366,0.019726,PLW,224719302.135342,11392.035999966643,163487600.0,5.115076548717429,2000,,0.0,,0.1,0.0,299,0.0
367,38.258629,POL,280975991510.811,7344.120760595237,171499965486.298,12.171682890152702,2000,,14.0,,1.3,14.0,299,1.56
368,0.645937,QAT,33690629183.4261,52157.76334754953,16360439560.4396,1.251979682229072,2000,,1.0,,0.12,1.0,299,0.11
369,22.442971,ROU,102501583178.018,4567.202050834447,37018920724.1236,13.356471386965657,2000,,23.0,,2.33,23.0,299,2.56
370,146.596869,RUS,780432233409.801,5323.662358776578,252973642196.943,12.3489772486205,2000,,87.0,,6.37,87.0,299,9.7
371,0.478998,SUR,2920931851.94611,6098.004275479459,899657575.757576,4.835928333729995,2000,,0.0,,0.05,0.0,299,0.0
372,5.38872,SVK,48038277837.8844,8914.598984152897,29126157754.2228,11.283607238824803,2000,,5.0,,0.55,5.0,299,0.56
373,8.872109,SWE,364795858131.684,41117.15243035044,262994913885.311,17.264564716236016,2000,,12.0,,1.03,12.0,299,1.34
374,16.307654,SYR,20772425384.4259,1273.7837940654065,73232516703.7862,3.323782807753954,2000,,0.0,,0.04,0.0,299,0.0
375,63.066603,THA,221454725108.405,3511.442103650406,123900124152.992,6.100601296061562,2000,,2.0,,1.12,2.0,299,0.22
376,4.569132,TKM,10334005228.0022,2261.699865095208,2727382587.3238,4.0820225810941775,2000,,0.0,,0.01,0.0,299,0.0
377,1.332203,TTO,13276250137.8511,9965.635971282982,7525838201.21274,5.3112776356155935,2000,,2.0,,0.18,2.0,299,0.22
378,9.893316,TUN,27972565560.8171,2827.420610118701,20530385934.1942,5.448274370292023,2000,,0.0,,0.1,0.0,299,0.0
379,64.113547,TUR,413826859269.854,6454.593118516029,270300841650.672,5.366725381766821,2000,,5.0,,0.55,5.0,299,0.56
380,24.020697,UGA,12220817699.0799,508.7619938372272,6085591049.05111,2.2381282275031404,2000,,0.0,,0.31,0.0,299,0.0
381,49.1765,UKR,69836362455.4224,1420.116568999876,30319105915.2237,13.956131485567294,2000,,22.0,,2.46,22.0,299,2.45
382,282.162411,USA,13754300444000.0,48746.04096007672,10383667000000.0,12.317629721416012,2000,,90.0,,10.74,90.0,299,10.03
383,24.6504,UZB,31472652457.9377,1276.7603145562628,13541513969.314,4.595783435562912,2000,,3.0,,0.29,3.0,299,0.33
384,38.668796,ARG,399898899166.738,10341.643405880492,146361588317.154,9.978027244499671,2004,,6.0,,0.83,6.0,301,0.66
385,3.065745,ARM,6188084175.20809,2018.460170434296,3724967487.29965,10.655387189736915,2004,,0.0,,0.08,0.0,301,0.0
386,19.932722,AUS,995846370342.055,49960.38024019274,596843790012.804,12.788459097558276,2004,,50.0,,5.04,50.0,301,5.54
387,8.171966,AUT,332200441760.824,40651.22661558112,301042148420.889,15.708900404137758,2004,,7.0,,0.43,7.0,301,0.78
388,8.3065,AZE,17259347559.2653,2077.8122625974,8166785387.19853,6.338481911755854,2004,,5.0,,0.84,5.0,301,0.55
389,10.421137,BEL,393515485920.82,37761.28131899811,374341455841.082,17.130865854656744,2004,,3.0,,0.5,3.0,301,0.33
390,9.730146,BLR,34274340535.4692,3522.4898511768683,23125734722.2222,14.947031627274656,2004,,13.0,,1.62,13.0,301,1.44
391,184.722043,BRA,1326000607099.75,7178.356115841302,649520357833.92,5.993092551493706,2004,,10.0,,1.92,10.0,301,1.11
392,4.115138,CAF,1818953688.29765,442.0152345553539,1258521060.87557,2.023115628200075,2004,,0.0,,0.25,0.0,301,0.0
393,31.940655,CAN,1280622467897.33,40093.80734043588,1004566487317.45,12.866007287577542,2004,,12.0,,3.66,12.0,301,1.33
394,1296.075,CHN,3968358419663.33,3061.8277643371957,1950215394499.08,7.6663471635514915,2004,,60.0,,9.84,60.0,301,6.64
395,16.809407,CMR,21124274961.7047,1256.6936455107964,18422804299.3298,3.204086854461909,2004,,1.0,,0.05,1.0,301,0.11
396,41.648268,COL,179124180023.818,4300.879451309188,113017243988.227,4.957865234635928,2004,,2.0,,0.24,2.0,301,0.22
397,11.225294,CUB,52487320429.3578,4675.808083900324,37552770500.0,10.865710955989217,2004,,24.0,,2.08,24.0,301,2.66
398,1.018684,CYP,18053495404.0465,17722.370631173653,16345890000.0,10.197274130152238,2004,,0.0,,0.09,0.0,301,0.0
399,10.197101,CZE,143476070938.564,14070.280458981822,114139370734.403,13.915298083249349,2004,,9.0,,1.36,9.0,301,1.0
400,9.043127,DOM,38632918021.9757,4272.075137502293,20508099190.8,5.212234661749194,2004,,1.0,,0.1,1.0,301,0.11
401,2.76314,ERI,2100950149.6029,760.3487878293897,1093759651.85857,3.240733368558958,2004,,1.0,,0.1,1.0,301,0.11
402,42.921895,ESP,1101132739762.11,25654.336551592376,1059088286010.81,16.751797654786678,2004,,20.0,,1.84,20.0,301,2.21
403,1.36255,EST,18098132398.0648,13282.545519844996,11465094409.9379,16.37334409746431,2004,,3.0,,0.3,3.0,301,0.33
404,75.301026,ETH,21198771447.52,281.5203533550791,10067656708.6258,2.6657843944915176,2004,,7.0,,0.75,7.0,301,0.78
405,5.228172,FIN,217085073153.906,41522.175084122326,198868882866.796,15.724253142398528,2004,,2.0,,0.29,2.0,301,0.22
406,62.716306,FRA,2188393293109.35,34893.52981199738,2148978081185.33,16.50704204421734,2004,,33.0,,3.66,33.0,301,3.65
407,59.987905,GBR,2532350622459.43,42214.353417733626,2442724276821.68,15.818277034345506,2004,,30.0,,3.61,30.0,301,3.32
408,3.92734,GEO,8295568369.1006,2112.261319137279,5199165171.11853,13.588306589192689,2004,,4.0,,0.43,4.0,301,0.44
409,10.107146,HUN,109083772922.95,10792.737427850552,97759238415.7896,15.44945526660048,2004,,17.0,,1.35,17.0,301,1.88
410,1136.264583,IND,1013981915397.82,892.3818717650024,704168745465.35,4.7376734085885,2004,,1.0,,0.74,1.0,301,0.11
411,4.070262,IRL,196518388854.028,48281.50837809164,167774483219.72,11.051426173548537,2004,,0.0,,0.13,0.0,301,0.0
412,27.858948,IRQ,92502266009.2436,3320.379003874935,36680330189.0038,3.101646192813885,2004,,0.0,,0.02,0.0,301,0.0
413,0.292074,ISL,13659137611.5282,46766.01687082109,13335916435.9889,11.752843457479957,2004,,0.0,,0.1,0.0,301,0.0
414,6.809,ISR,196347818275.374,28836.5131848104,136017071173.583,10.09966221177853,2004,,1.0,,0.22,1.0,301,0.11
415,57.685327,ITA,1912296060780.0,33150.47621694161,1803554244449.46,19.392922917815824,2004,,31.0,,3.36,31.0,301,3.43
416,2.664024,JAM,13954619800.8587,5238.173455216132,9592121830.73735,5.536549220277295,2004,,5.0,,0.39,5.0,301,0.55
417,5.532423,JOR,23146833880.3607,4183.851068575324,11685331452.7504,3.0582983260679817,2004,,0.0,,0.02,0.0,301,0.0
418,127.761,JPN,4154163710034.48,32515.115802431726,4987574981745.58,20.06106871423987,2004,,36.0,,4.75,36.0,301,3.99
419,15.012984,KAZ,98798721941.0635,6580.885048639465,40430947002.6096,7.380458142098865,2004,,7.0,,1.48,7.0,301,0.78
420,34.791836,KEN,41352537462.9266,1188.5701422289585,15953749659.6096,2.170744883943463,2004,,7.0,,0.76,7.0,301,0.78
421,5.1047,KGZ,4244478032.01477,831.48432464489,2109434585.0034,5.216839383313418,2004,,0.0,,0.03,0.0,301,0.0
422,3.377075,LTU,30120407999.1594,8919.081749490137,22097516145.0571,15.838765795844036,2004,,3.0,,0.37,3.0,301,0.33
423,30.033125,MAR,59475297877.0581,1980.3233222336369,59054249616.599,4.628775726801656,2004,,3.0,,0.31,3.0,301,0.33
424,0.302135,MDV,2424183784.56432,8023.511955133698,1192946750.0,4.47746868121866,2004,,0.0,,0.04,0.0,301,0.0
425,103.945813,MEX,919869577686.507,8849.51063576276,770594421407.053,5.505423292037746,2004,,4.0,,1.06,4.0,301,0.44
426,0.401268,MLT,7083435038.27804,17652.628762517917,6074240159.44195,13.850842828234496,2004,,0.0,,0.17,0.0,301,0.0
427,1.939406,NAM,6958287295.32348,3587.84457474272,6690272009.53605,3.161535026704053,2004,,0.0,,0.05,0.0,301,0.0
428,4.59191,NOR,329031642037.821,71654.6365320359,265019285544.742,14.720606457879184,2004,,6.0,,0.71,6.0,301,0.66
429,4.0875,NZL,140242788054.185,34310.16221509113,98051764705.8824,11.821186544342506,2004,,5.0,,0.55,5.0,301,0.55
430,170.64862,PAK,176895883686.619,1036.6089317723108,105552683863.123,3.5202687252906,2004,,0.0,,0.05,0.0,301,0.0
431,38.182222,POL,315432020161.825,8261.227441447096,247076224846.894,12.924260929602264,2004,,10.0,,0.97,10.0,301,1.11
432,0.777943,QAT,46392423696.024,59634.73377358496,29492307692.3077,1.1541976725801248,2004,,0.0,,0.13,0.0,301,0.0
433,21.451748,ROU,128836343224.921,6005.866898348843,71824444035.9102,14.577157068971722,2004,,18.0,,1.81,18.0,301,1.99
434,144.067316,RUS,987822416663.347,6856.672589522991,578245490742.798,13.500041883198548,2004,,87.0,,8.01,87.0,301,9.63
435,5.37228,SVK,57575655083.7484,10717.173171120716,55238384392.8306,11.605165776914085,2004,,6.0,,0.59,6.0,301,0.66
436,8.993531,SWE,403731506887.751,44891.32320639702,387293608567.269,17.195582024457355,2004,,7.0,,0.67,7.0,301,0.78
437,18.084007,SYR,25006852184.8063,1382.8158872536546,104292472160.356,3.402780147121155,2004,,1.0,,0.04,1.0,301,0.11
438,65.311166,THA,277043701431.254,4241.90407856528,165383791121.365,7.215784510722102,2004,,7.0,,0.94,7.0,301,0.78
439,4.819792,TKM,11722256910.1313,2432.1084623841234,6731351088.46688,4.307136075581685,2004,,0.0,,0.05,0.0,301,0.0
440,1.361172,TTO,18441046804.5707,13547.918120980084,12882975123.0354,5.641682314946237,2004,,1.0,,0.57,1.0,301,0.11
441,67.785075,TUR,482122333632.277,7112.514570977121,403266895124.518,5.735495608730979,2004,,11.0,,1.08,11.0,301,1.22
442,27.146084,UGA,15894609992.3065,585.5212852176579,7724779462.46919,1.9473600685830048,2004,,0.0,,0.18,0.0,301,0.0
443,47.451626,UKR,97995494000.0736,2065.1661968353537,64238766685.4672,15.71834861886503,2004,,22.0,,1.79,22.0,301,2.44
444,292.805298,USA,15075141499000.0,51485.2074124697,12317643000000.0,12.304719295072315,2004,,100.0,,10.91,100.0,301,11.07
445,25.86435,UZB,38174996010.7706,1475.9696652253235,11980923547.8807,4.889135044955702,2004,,3.0,,0.29,3.0,301,0.33
446,2.947314,ALB,9721650518.61472,3298.478044285312,12946374021.6891,10.901960225479876,2008,,0.0,,0.14,0.0,302,0.0
447,40.273769,ARG,533491913656.279,13246.634891715225,352615480862.974,10.303925118108513,2008,,6.0,,0.88,6.0,302,0.66
448,2.983421,ARM,9697605958.60182,3250.4986586210325,12353321001.708,10.912137442218178,2008,,5.0,,0.17,5.0,302,0.55
449,21.249199,AUS,1134361024069.53,53383.707502081845,1012551477170.99,13.206366037609229,2008,,46.0,,4.33,46.0,302,5.08
450,8.321496,AUT,369807747327.812,44440.05588992797,435655713060.469,17.2586876205913,2008,,3.0,,0.4,3.0,302,0.33
451,8.7634,AZE,41125866644.727,4692.912185307871,43832156767.2833,5.971917292375106,2008,,4.0,,1.02,4.0,302,0.44
452,10.709973,BEL,430025228051.015,40151.84987403937,529910842181.875,17.050099005851834,2008,,2.0,,0.53,2.0,302,0.22
453,9.527985,BLR,49361749506.6609,5180.712344389805,59975463483.1461,14.823931817692827,2008,,18.0,,1.8,18.0,302,1.99
454,192.672317,BRA,1585907087042.63,8231.1102691656,1654242306303.85,6.592997477681238,2008,,15.0,,2.19,15.0,302,1.66
455,0.384568,BRN,12893130934.0876,33526.27086519836,14447599068.5859,3.4027792224002,2008,,0.0,,0.16,0.0,302,0.0
456,33.247118,CAN,1398494571594.3,42063.63305217312,1530173383317.71,13.57121239801898,2008,,18.0,,4.01,18.0,302,1.99
457,1324.655,CHN,6241291028834.91,4711.6351267574655,4622872256341.47,8.303531863013388,2008,,98.0,,11.53,98.0,302,10.82
458,20.244449,CIV,31295490595.3316,1545.880087688808,23421491785.6502,2.5082283049541134,2008,,0.0,,0.1,0.0,302,0.0
459,18.777081,CMR,24053813161.9883,1281.019832741218,27300880035.8744,3.0726607612759405,2008,,1.0,,0.02,1.0,302,0.11
460,43.815313,COL,220911495457.467,5041.878748132349,233822917953.775,5.535224637103471,2008,,2.0,,0.5,2.0,302,0.22
461,11.276609,CUB,73047670765.1376,6477.804698658755,55325092592.5926,12.03645528544973,2008,,21.0,,1.93,21.0,302,2.32
462,1.09239,CYP,21592200201.848,19766.01781584233,27388324854.2552,10.816283561731616,2008,,0.0,,0.12,0.0,302,0.0
463,10.384603,CZE,177025133390.924,17046.885026892603,222389334395.52,14.78170133225122,2008,,6.0,,0.86,6.0,302,0.66
464,9.522948,DOM,51167715084.1298,5373.09613410992,46374331821.5781,5.45828875680094,2008,,2.0,,0.26,2.0,302,0.22
465,14.496797,ECU,76759080483.1984,5294.899313496519,60290373000.0,5.632851173952425,2008,,1.0,,0.85,1.0,302,0.11
466,3.005779,ERI,1952837971.21425,649.6944623055288,1368434686.17886,3.428395766954257,2008,,0.0,,0.01,0.0,302,0.0
467,45.954106,ESP,1241923268505.08,27025.294943287117,1586564225114.84,16.522963149364717,2008,,18.0,,2.28,18.0,302,1.99
468,1.33709,EST,22205813183.2266,16607.568064398507,23069137249.1578,17.435625126206915,2008,,2.0,,0.24,2.0,302,0.22
469,84.357105,ETH,32441439350.5667,384.5726966396808,27086850118.9961,2.717319424368581,2008,,7.0,,0.65,7.0,302,0.77
470,5.313399,FIN,246321847334.766,46358.620411297175,286195777419.531,16.63078567975038,2008,,4.0,,0.33,4.0,302,0.44
471,64.379696,FRA,2340501872979.04,36354.65866410802,2994136038927.34,16.725061889077576,2008,,38.0,,4.07,38.0,302,4.19
472,1.599978,GAB,10395827002.6048,6497.481216994734,13406692825.1121,4.267808682369383,2008,,0.0,,0.13,0.0,302,0.0
473,61.806995,GBR,2719974378108.14,44007.5492767144,2892722426470.59,15.997035610613333,2008,,46.0,,5.12,46.0,302,5.08
474,3.848449,GEO,11469569250.4296,2980.309535199661,12735776495.8412,14.085154824709903,2008,,5.0,,0.56,5.0,302,0.55
475,10.038188,HUN,119776044677.938,11932.038399553585,147909075010.473,16.134445778461213,2008,,10.0,,1.42,10.0,302,1.1
476,1206.734806,IND,1312423962607.78,1087.5827531304174,1191737412305.19,4.950677787941421,2008,,3.0,,1.01,3.0,302,0.33
477,4.489544,IRL,219445444220.344,48879.22787266235,238433636292.015,10.758197269032223,2008,,2.0,,0.31,2.0,302,0.22
478,29.218381,IRQ,109562088117.557,3749.765879141524,135099654257.905,3.0708169627879105,2008,,0.0,,0.08,0.0,302,0.0
479,0.317414,ISL,17083688339.561,53821.47082221011,14073367847.3278,11.582349864845282,2008,,1.0,,0.16,1.0,302,0.11
480,7.3088,ISR,236346110629.905,32337.19771096555,216319112876.254,9.964316987740805,2008,,1.0,,0.22,1.0,302,0.11
481,58.826731,ITA,1972481476580.66,33530.36014495961,2386641522088.98,20.21905483750236,2008,,26.0,,3.08,26.0,302,2.87
482,2.711373,JAM,14575693938.7168,5375.761261440901,13141140489.7452,5.621100453534058,2008,,9.0,,0.85,9.0,302,0.99
483,128.063,JPN,4297492743392.06,33557.64540415312,5243862441285.03,22.581756635406013,2008,,22.0,,4.07,22.0,302,2.43
484,15.776938,KAZ,134968921112.523,8554.82357302304,114066312246.465,7.283713734566239,2008,,10.0,,1.12,10.0,302,1.1
485,39.186895,KEN,49939938452.7814,1274.4040693395434,35863494628.8632,2.1050379214785964,2008,,15.0,,1.28,15.0,302,1.66
486,5.3187,KGZ,5140073377.27744,966.4153603845753,4933257785.45767,4.795119108052719,2008,,1.0,,0.11,1.0,302,0.11
487,3.198231,LTU,39739293390.5074,12425.398099920674,46287801843.9924,17.42832209430776,2008,,5.0,,0.48,5.0,302,0.55
488,31.634992,MAR,72472956315.2237,2290.9111630318635,92310878288.5824,4.967300133978222,2008,,2.0,,0.23,2.0,302,0.22
489,2.868833,MDA,6409270985.30355,2234.1038970562417,6649108545.03464,10.79463321845503,2008,,1.0,,0.16,1.0,302,0.11
490,109.684489,MEX,1017439334703.69,9276.054836738947,1094332318930.43,5.960960441726633,2008,,3.0,,1.34,3.0,302,0.33
491,2.038552,NAM,8262713206.52957,4053.226607184692,8357805506.74407,3.3132831539249423,2008,,0.0,,0.03,0.0,302,0.0
492,4.768212,NOR,357823457683.166,75043.52945782738,460207269503.546,14.6604639223256,2008,,9.0,,1.05,9.0,302,0.99
493,4.2598,NZL,151881550236.231,35654.61999066411,123471568145.076,12.546035025118552,2008,,9.0,,0.96,9.0,302,0.99
494,185.931955,PAK,212745268527.165,1144.210356563857,166154814106.305,3.655373278896573,2008,,0.0,,0.05,0.0,302,0.0
495,3.495276,PAN,34788191332.2434,9952.916831816256,23648788600.0,6.142261726970917,2008,,1.0,,0.32,1.0,302,0.11
496,28.806185,PER,137236376966.525,4764.12884824995,112244779384.121,6.684321439996306,2008,,0.0,,1.02,0.0,302,0.0
497,7.137988,PNG,13892216053.4364,1946.236958290824,11026790711.4551,2.5397773154003622,2008,,0.0,,0.02,0.0,302,0.0
498,38.125759,POL,386561612946.014,10139.11914372679,522458907521.169,13.336466298284057,2008,,9.0,,0.88,9.0,302,0.99
499,1.444277,QAT,87348289335.5953,60478.90351753528,108507967032.967,0.9593727519028552,2008,,0.0,,0.07,0.0,302,0.0
500,20.537875,ROU,170755257687.594,8314.163840591784,209604439755.449,15.241581711837275,2008,,8.0,,0.93,8.0,302,0.88
501,142.742366,RUS,1298055199647.43,9093.692615739814,1614363887626.8,13.580198747721472,2008,,70.0,,7.86,70.0,302,7.73
502,11.872929,SEN,13719774112.9167,1155.550927064139,16805897006.5022,3.252794655809025,2008,,0.0,,0.06,0.0,302,0.0
503,4.839396,SGP,215848632528.368,44602.39098605859,186489999293.236,6.981181122602903,2008,,1.0,,0.52,1.0,302,0.11
504,7.350222,SRB,38742722729.4199,5270.959534204531,50760930307.6799,17.363693232666986,2008,,3.0,,0.71,3.0,302,0.33
505,5.379233,SVK,77932749070.0484,14487.70653177663,99157939540.6593,12.173148104943586,2008,,6.0,,0.58,6.0,302,0.66
506,9.219637,SWE,447559127029.566,48544.11589410364,535559769992.869,17.63071582970132,2008,,5.0,,0.69,5.0,302,0.55
507,21.474059,SYR,30804590433.82,1434.502458702381,204748418708.241,3.344654124308776,2008,,0.0,,0.11,0.0,302,0.0
508,67.328239,THA,324965101944.033,4826.579556670612,280756514665.314,8.323225266592818,2008,,4.0,,0.87,4.0,302,0.44
509,7.324627,TJK,5329056487.56698,727.5532921426552,6649325094.00414,3.4446805277592976,2008,,2.0,,0.14,2.0,302,0.22
510,1.392803,TTO,24014928357.521,17242.157259512653,26643587349.5413,6.265997416720095,2008,,2.0,,0.23,2.0,302,0.22
511,10.68038,TUN,39642192284.535,3711.6836933269233,42363444525.6067,6.479432379746789,2008,,1.0,,0.82,1.0,302,0.11
512,71.320726,TUR,595141428332.854,8344.578942351962,762860029658.087,6.149070888594151,2008,,5.0,,1.0,5.0,302,0.55
513,46.258189,UKR,120217307398.493,2598.832984976844,178340674362.09,16.058441025436597,2008,,25.0,,1.76,25.0,302,2.76
514,304.093966,USA,16376725286000.0,53854.16061165778,14718111000000.0,12.67085845432395,2008,,106.0,,11.27,106.0,302,11.7
515,27.3028,UZB,52362657828.6286,1917.8493718090672,31271456763.7246,4.760899980954334,2008,,5.0,,0.31,5.0,302,0.55
516,2.900401,ALB,10836881664.049,3736.33910071366,12228065466.1217,12.32095148222608,2012,,0.0,,0.47,0.0,302,0.0
517,41.733271,ARG,579910247223.428,13895.63370729862,533073608485.977,10.748378673696582,2012,,4.0,,0.82,4.0,302,0.44
518,2.914421,ARM,9555426146.01325,3278.6704961339665,11042356185.4721,10.310898802884005,2012,,3.0,,0.25,3.0,302,0.33
519,22.733465,AUS,1256509667568.29,55271.36613658719,1499868014023.51,14.125435783766354,2012,,35.0,,3.87,35.0,302,3.86
520,9.295784,AZE,48289166006.8036,5194.738389661765,65739180244.3992,5.369348082958898,2012,,8.0,,0.21,8.0,302,0.88
521,11.106932,BEL,444005978083.203,39975.57364024584,507665999692.266,17.598451129438804,2012,,2.0,,0.65,2.0,302,0.22
522,9.446836,BLR,57133246703.6914,6047.871128882876,64214746191.6757,14.282771501484731,2012,,12.0,,1.75,12.0,302,1.32
523,199.977707,BRA,1804863767940.85,9025.32484753838,2403681256873.69,7.237875769822684,2012,,17.0,,3.65,17.0,302,1.88
524,0.406634,BRN,13604563824.4265,33456.53296189325,18590749039.6927,3.6000432821652883,2012,,1.0,,0.12,1.0,302,0.11
525,34.714222,CAN,1468960331816.39,42315.807389155656,1795919869603.49,14.796532095692651,2012,,15.0,,3.85,15.0,302,1.66
526,1354.19,CHN,8926347665673.95,6591.650850821487,8512412397989.64,9.049303421233358,2012,,85.0,,10.23,85.0,302,9.38
527,22.010712,CIV,35281210581.252,1602.91091815894,25926661657.2942,2.456535708613152,2012,,0.0,,0.09,0.0,302,0.0
528,21.032684,CMR,27461703058.6152,1305.6680287981883,29709679445.3423,2.965969535794861,2012,,0.0,,0.04,0.0,302,0.0
529,45.782417,COL,259462404704.661,5667.293727735279,356736300421.31,6.354799922424366,2012,,6.0,,0.92,6.0,302,0.66
530,11.30929,CUB,80357410018.3486,7105.433676061769,72146000000.0,13.304318838759992,2012,,13.0,,1.53,13.0,302,1.43
531,1.156556,CYP,20981240451.2344,18141.136660251992,24875310534.4983,11.804097683121269,2012,,1.0,,0.16,1.0,302,0.11
532,10.510785,CZE,174552528075.614,16606.992539150408,195428016856.085,16.50221177580932,2012,,10.0,,0.97,10.0,302,1.1
533,10.030882,DOM,59281140848.7752,5909.863245203682,58281937195.291,5.711491771112451,2012,,2.0,,0.55,2.0,302,0.22
534,15.483883,ECU,91066617872.099,5881.381167249779,86587424000.0,6.137394605732942,2012,,0.0,,0.51,0.0,302,0.0
535,46.773055,ESP,1152252436684.76,24634.96208842377,1314155086548.05,17.49192991563198,2012,,16.0,,1.89,16.0,302,1.77
536,1.322696,EST,21503693454.807,16257.472204351569,22063932819.8438,17.863666329980585,2012,,2.0,,0.25,2.0,302,0.22
537,94.45128,ETH,47987461378.629,508.0657602377543,43214529006.0852,2.8528146998113737,2012,,7.0,,0.67,7.0,302,0.77
538,5.413971,FIN,236250798826.562,43637.248671365625,259497761579.297,18.45006188618299,2012,,3.0,,0.38,3.0,302,0.33
539,65.66224,FRA,2375801091055.54,36182.151127581696,2742349300400.39,17.71161781870372,2012,,32.0,,3.86,32.0,302,3.53
540,1.836705,GAB,12564804478.7562,6840.948589325015,15456971600.9772,4.031730735202442,2012,,1.0,,0.1,1.0,302,0.11
541,63.700215,GBR,2727755400457.14,42821.76128380634,2681210131121.15,16.952815622364852,2012,,63.0,,6.02,63.0,302,6.95
542,3.728874,GEO,13413519587.538,3597.2037638005468,16316003088.4757,13.430676391854483,2012,,5.0,,0.56,5.0,302,0.55
543,26.858762,GHA,43831829349.7696,1631.9378141766028,39174956052.3864,3.1183306214932767,2012,,0.0,,0.03,0.0,302,0.0
544,9.920362,HUN,113748278485.318,11466.14190947044,123360599722.351,17.036485160521362,2012,,18.0,,1.54,18.0,302,1.99
545,1274.487215,IND,1704595760877.17,1337.4757634404125,1806177662220.11,5.217438293408066,2012,,5.0,,0.54,5.0,302,0.55
546,4.599533,IRL,213521939076.437,46422.52573825148,182483455807.02,12.145863503968773,2012,,3.0,,0.55,3.0,302,0.33
547,33.864447,IRQ,147674243247.453,4360.7457475225565,219061488972.299,3.0556855099390816,2012,,0.0,,0.19,0.0,302,0.0
548,7.9105,ISR,272842322027.358,34491.160107118136,255657820266.766,10.348789583465017,2012,,0.0,,0.21,0.0,302,0.0
549,59.539717,ITA,1856719783429.57,31184.5584255896,2084406708913.59,20.982284816704787,2012,,27.0,,3.14,27.0,302,2.98
550,2.759817,JAM,13891147725.5468,5033.35827177918,14607486439.4061,6.044966024921218,2012,,12.0,,1.11,12.0,302,1.32
551,7.211863,JOR,35488605581.2402,4920.865188542849,31246533501.4216,3.540749456832444,2012,,0.0,,0.05,0.0,302,0.0
552,127.629,JPN,4277925608850.6,33518.44493689208,6445536590964.04,24.64745238151204,2012,,33.0,,4.09,33.0,302,3.64
553,16.79209,KAZ,164960352055.812,9823.693897294024,179881468866.125,6.652191597353278,2012,,11.0,,0.97,11.0,302,1.21
554,43.725806,KEN,61281286574.995,1401.4901537777257,50187342658.6663,2.2485531770414937,2012,,11.0,,1.04,11.0,302,1.21
555,5.6072,KGZ,5572084479.78832,993.7374232751318,6435839934.47436,3.892263518333571,2012,,0.0,,0.03,0.0,302,0.0
556,4.33174,LBR,2949005327.42991,680.7900121960021,2529644000.0,3.528443535392244,2012,,0.0,,0.01,0.0,302,0.0
557,2.987773,LTU,37881055682.4922,12678.692685987926,41584616578.1745,18.467801938099047,2012,,4.0,,0.42,4.0,302,0.44
558,33.352169,MAR,85030105753.2061,2549.4625477943005,96282277131.3337,5.389199724911443,2012,,1.0,,0.23,1.0,302,0.11
559,2.860324,MDA,6787618499.20909,2373.0243494125457,9519279822.24565,10.386410770248403,2012,,2.0,,0.19,2.0,302,0.22
560,115.755909,MEX,1088334499223.12,9401.97790873138,1177885199589.96,6.444264542901218,2012,,6.0,,1.54,6.0,302,0.66
561,0.620601,MNE,3720967106.3403,5995.7478417538805,4156885391.23731,13.191245260642509,2012,,1.0,,0.16,1.0,302,0.11
562,2.16747,NAM,9702509637.17386,4476.421651590961,12519782799.1896,3.5269230946679766,2012,,0.0,,0.02,0.0,302,0.0
563,5.018573,NOR,367253074299.886,73178.78494541894,513830167597.765,15.529733252858929,2012,,4.0,,0.46,4.0,302,0.44
564,4.4081,NZL,160990384072.247,36521.49090815703,168872041004.023,13.664844263968604,2012,,12.0,,1.12,12.0,302,1.32
565,202.205861,PAK,236403554808.345,1169.123158147948,221138620829.57,3.803445638007496,2012,,0.0,,0.1,0.0,302,0.0
566,38.063164,POL,436448070035.814,11466.415930000305,476398280362.352,14.018519322250771,2012,,9.0,,0.99,9.0,302,0.99
567,1.90566,QAT,138866156527.608,72870.3737957495,174708777087.912,0.989473463262072,2012,,2.0,,0.17,2.0,302,0.22
568,20.058035,ROU,165162609237.768,8234.236765354533,176171391499.914,15.970308158301648,2012,,9.0,,1.04,9.0,302,0.99
